"num_var","ngo_name","ngo_address","reg_no","reg_date","renewed_on","valid_until","district","country","remarks","type_ngo","text_ngo_name","text_ngo_name_words","link_ngo_name","link_ngo_name_words"
35,"Agape Bangladesh","Vill.: Goaljani, Post: Purnimagati,
Upazilla: Ullapara, Dist: Sirajgonj.","2032",2005-04-21,2015-04-21,2025-04-21,"Sirajganj","Bangladesh","","local","https://www.google.com/search?q=Agape Bangladesh","https://www.google.com/search?q=Agape Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agape Bangladesh"", ""https://www.google.com/search?q=Agape Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Agape Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Agape Bangladesh+NGO+Bangladesh"")"
38,"Agradut Sangstha-AS","House-0522/01, Kalibari Road,
Bhola Sadar, Bhola.
Mobile: 01714799705
email: as.ngo.bhola@gmail.com
www.agradutsangstha.org","3042",2016-10-10,NA,2031-10-09,"Bhola","Bangladesh","","local","https://www.google.com/search?q=Agradut Sangstha-AS","https://www.google.com/search?q=Agradut Sangstha-AS+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agradut Sangstha-AS"", ""https://www.google.com/search?q=Agradut Sangstha-AS"")","=HYPERLINK(""https://www.google.com/search?q=Agradut Sangstha-AS+NGO+Bangladesh"", ""https://www.google.com/search?q=Agradut Sangstha-AS+NGO+Bangladesh"")"
39,"Agragami Social Welfare Foundation","Village: Vekutia, Post: Vekutia,
Kawkhali, Dist: Pirojpur,
Mob: 01725132113","3184",2019-01-06,NA,2029-01-06,"Barisal","Bangladesh","","local","https://www.google.com/search?q=Agragami Social Welfare Foundation","https://www.google.com/search?q=Agragami Social Welfare Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agragami Social Welfare Foundation"", ""https://www.google.com/search?q=Agragami Social Welfare Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Agragami Social Welfare Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Agragami Social Welfare Foundation+NGO+Bangladesh"")"
41,"Agragati Seba Sangstha (ASS)","Jangua, Nowakandi, Moulavibazar,
Post: Vaterchar, Upazilla: Belabo,
Dist: Narsingdhi
Phone: 01266287800","2592",2010-08-29,2020-08-29,2030-08-28,"Narsingdhi","Bangladesh","","local","https://www.google.com/search?q=Agragati Seba Sangstha (ASS)","https://www.google.com/search?q=Agragati Seba Sangstha (ASS)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agragati Seba Sangstha (ASS)"", ""https://www.google.com/search?q=Agragati Seba Sangstha (ASS)"")","=HYPERLINK(""https://www.google.com/search?q=Agragati Seba Sangstha (ASS)+NGO+Bangladesh"", ""https://www.google.com/search?q=Agragati Seba Sangstha (ASS)+NGO+Bangladesh"")"
43,"Agrajattra","126, Jamal Khan Road (3rd Floor),
PO: Anderkilla, PS: Kotwali,
Chittagong.
Phone: 031-612352, Fax: 031-
612352","2093",2006-05-08,2021-05-08,2031-05-07,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Agrajattra","https://www.google.com/search?q=Agrajattra+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agrajattra"", ""https://www.google.com/search?q=Agrajattra"")","=HYPERLINK(""https://www.google.com/search?q=Agrajattra+NGO+Bangladesh"", ""https://www.google.com/search?q=Agrajattra+NGO+Bangladesh"")"
44,"Agrani Mohila Unnayan Sangstha","226, Tatipara, Nilganj, Jessore-
7400.
Phone : 0421-74036","1880",2003-10-15,2018-10-15,2028-10-15,"Jessore","Bangladesh","Cancelled on
13/04/2010,
Revived on
29/09/2011","local","https://www.google.com/search?q=Agrani Mohila Unnayan Sangstha","https://www.google.com/search?q=Agrani Mohila Unnayan Sangstha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agrani Mohila Unnayan Sangstha"", ""https://www.google.com/search?q=Agrani Mohila Unnayan Sangstha"")","=HYPERLINK(""https://www.google.com/search?q=Agrani Mohila Unnayan Sangstha+NGO+Bangladesh"", ""https://www.google.com/search?q=Agrani Mohila Unnayan Sangstha+NGO+Bangladesh"")"
45,"Agrasar Buddha Anathalaya","Vill: Hoarapara, PO: East Gogra,
Raozan, Chittagong
Phone: 01817-724360","81",1981-04-22,2020-05-15,2030-05-15,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Agrasar Buddha Anathalaya","https://www.google.com/search?q=Agrasar Buddha Anathalaya+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agrasar Buddha Anathalaya"", ""https://www.google.com/search?q=Agrasar Buddha Anathalaya"")","=HYPERLINK(""https://www.google.com/search?q=Agrasar Buddha Anathalaya+NGO+Bangladesh"", ""https://www.google.com/search?q=Agrasar Buddha Anathalaya+NGO+Bangladesh"")"
48,"Agriculture Sustainable and Socio Economic Development Organization (ASSEDO)","House-575, Road-01, Padma R/A,
Vadra, Rajshahi.
Phone: 01711-016076","2103",2006-06-08,2021-06-08,2031-06-07,"Rajshahi","Bangladesh","","local","https://www.google.com/search?q=Agriculture Sustainable and Socio Economic Development Organization (ASSEDO)","https://www.google.com/search?q=Agriculture Sustainable and Socio Economic Development Organization (ASSEDO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agriculture Sustainable and Socio Economic Development Organization (ASSEDO)"", ""https://www.google.com/search?q=Agriculture Sustainable and Socio Economic Development Organization (ASSEDO)"")","=HYPERLINK(""https://www.google.com/search?q=Agriculture Sustainable and Socio Economic Development Organization (ASSEDO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Agriculture Sustainable and Socio Economic Development Organization (ASSEDO)+NGO+Bangladesh"")"
49,"Agro-based Socio Economical Development Services (ASEDS)","House-38, Road-07, Block-A,
Section-12, Pallabi, Mirpur, Dhaka-
1216
Mob: 01711224696","3225",2019-11-14,NA,2029-11-14,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Agro-based Socio Economical Development Services (ASEDS)","https://www.google.com/search?q=Agro-based Socio Economical Development Services (ASEDS)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agro-based Socio Economical Development Services (ASEDS)"", ""https://www.google.com/search?q=Agro-based Socio Economical Development Services (ASEDS)"")","=HYPERLINK(""https://www.google.com/search?q=Agro-based Socio Economical Development Services (ASEDS)+NGO+Bangladesh"", ""https://www.google.com/search?q=Agro-based Socio Economical Development Services (ASEDS)+NGO+Bangladesh"")"
50,"Agrogoti Sangstha","Cold Storage More, Mil Bazar,
Satkhira.
Phone: 0471-63870
www.agrogoti.org","1963",2004-09-23,2019-09-23,2029-09-23,"Sathkhira","Bangladesh","","local","https://www.google.com/search?q=Agrogoti Sangstha","https://www.google.com/search?q=Agrogoti Sangstha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agrogoti Sangstha"", ""https://www.google.com/search?q=Agrogoti Sangstha"")","=HYPERLINK(""https://www.google.com/search?q=Agrogoti Sangstha+NGO+Bangladesh"", ""https://www.google.com/search?q=Agrogoti Sangstha+NGO+Bangladesh"")"
51,"Ahmmad Ali Sarker Sritee Sangho","Chandipur, Sundarganj, Gaibandha,
Mob: 01740557960","3250",2020-10-15,NA,2030-10-15,"Gaibandha","Bangladesh","","local","https://www.google.com/search?q=Ahmmad Ali Sarker Sritee Sangho","https://www.google.com/search?q=Ahmmad Ali Sarker Sritee Sangho+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Ahmmad Ali Sarker Sritee Sangho"", ""https://www.google.com/search?q=Ahmmad Ali Sarker Sritee Sangho"")","=HYPERLINK(""https://www.google.com/search?q=Ahmmad Ali Sarker Sritee Sangho+NGO+Bangladesh"", ""https://www.google.com/search?q=Ahmmad Ali Sarker Sritee Sangho+NGO+Bangladesh"")"
53,"Aid for Poor People (APP)","House-801, Road-14, Khilgoan,
Block-A, Akota Sarak, Khilgaon,
Dhaka.
Phone: 7215830, 01711-523399","2005",2005-02-06,2020-02-06,2030-02-06,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Aid for Poor People (APP)","https://www.google.com/search?q=Aid for Poor People (APP)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Aid for Poor People (APP)"", ""https://www.google.com/search?q=Aid for Poor People (APP)"")","=HYPERLINK(""https://www.google.com/search?q=Aid for Poor People (APP)+NGO+Bangladesh"", ""https://www.google.com/search?q=Aid for Poor People (APP)+NGO+Bangladesh"")"
54,"AID Foundation","AID Complex, Shatbaria, Jhenaidah
Phone : 0451-61188-9, Fax: 0541-
61196
email: info@aid-bd.org
www.aid-bd.org","1319",1998-11-30,2018-11-30,2028-11-30,"Jhenaidah","Bangladesh","","local","https://www.google.com/search?q=AID Foundation","https://www.google.com/search?q=AID Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=AID Foundation"", ""https://www.google.com/search?q=AID Foundation"")","=HYPERLINK(""https://www.google.com/search?q=AID Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=AID Foundation+NGO+Bangladesh"")"
55,"Aid Organization","Jaifia Plaza, Nobogram Road,
Barisal-8200
Phone: 01718665198
www.aidobd.org","2595",2010-09-05,2020-09-05,2030-09-05,"Barisal","Bangladesh","","local","https://www.google.com/search?q=Aid Organization","https://www.google.com/search?q=Aid Organization+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Aid Organization"", ""https://www.google.com/search?q=Aid Organization"")","=HYPERLINK(""https://www.google.com/search?q=Aid Organization+NGO+Bangladesh"", ""https://www.google.com/search?q=Aid Organization+NGO+Bangladesh"")"
57,"AIM (Aunannyo Initiative for Mankind Development)","Upazila parisad Road, Chowgacha,
Jessore","3130",2018-01-04,NA,2028-01-04,"Jessore","Bangladesh","","local","https://www.google.com/search?q=AIM (Aunannyo Initiative for Mankind Development)","https://www.google.com/search?q=AIM (Aunannyo Initiative for Mankind Development)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=AIM (Aunannyo Initiative for Mankind Development)"", ""https://www.google.com/search?q=AIM (Aunannyo Initiative for Mankind Development)"")","=HYPERLINK(""https://www.google.com/search?q=AIM (Aunannyo Initiative for Mankind Development)+NGO+Bangladesh"", ""https://www.google.com/search?q=AIM (Aunannyo Initiative for Mankind Development)+NGO+Bangladesh"")"
58,"AIMS (Association of Integrated Management for Survivors)","Vill: Thakuradah Union, Berabil,
Upazilla: Ganggachara, Dist:
Rangpur.
Phone: 01717-676848","2991",2015-12-22,2020-12-22,2030-12-22,"Rajshahi","Bangladesh","","local","https://www.google.com/search?q=AIMS (Association of Integrated Management for Survivors)","https://www.google.com/search?q=AIMS (Association of Integrated Management for Survivors)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=AIMS (Association of Integrated Management for Survivors)"", ""https://www.google.com/search?q=AIMS (Association of Integrated Management for Survivors)"")","=HYPERLINK(""https://www.google.com/search?q=AIMS (Association of Integrated Management for Survivors)+NGO+Bangladesh"", ""https://www.google.com/search?q=AIMS (Association of Integrated Management for Survivors)+NGO+Bangladesh"")"
59,"Ain-O-Salish Kendra","7/17, Block-B, Lalmatia, Dhaka.
Phone: 8126047, 8126134
www.askbd.org ","721",1993-06-28,2018-06-28,2028-06-28,"Dhaka","Bangladesh"," ","local","https://www.google.com/search?q=Ain-O-Salish Kendra","https://www.google.com/search?q=Ain-O-Salish Kendra+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Ain-O-Salish Kendra"", ""https://www.google.com/search?q=Ain-O-Salish Kendra"")","=HYPERLINK(""https://www.google.com/search?q=Ain-O-Salish Kendra+NGO+Bangladesh"", ""https://www.google.com/search?q=Ain-O-Salish Kendra+NGO+Bangladesh"")"
60,"Akaas Foundation","A-65, Uttarpara, Saver, Dhaka-
1340
Phone: 7741785","2277",2007-10-11,2017-10-11,2027-10-11,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Akaas Foundation","https://www.google.com/search?q=Akaas Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Akaas Foundation"", ""https://www.google.com/search?q=Akaas Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Akaas Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Akaas Foundation+NGO+Bangladesh"")"
